PredictedProbability|PredictedLabel
0.57342523|0
0.7290266|0
0.7170515|0
0.67109877|0
0.74157435|0
0.65131664|0
0.7186232|0
0.78683776|0
0.77801126|0
0.7700311|0
0.7500859|0
0.74839216|0
0.7250182|0
0.7140867|0
0.7401701|0
0.74639076|0
0.55329126|0
0.58960384|0
0.7170187|0
0.78115064|0
0.78797615|0
0.77169037|0
0.7628413|0
0.77491754|0
0.7277418|0
0.76010245|0
0.7381079|0
0.74179685|0
0.7511945|0
0.7461217|0
0.7106492|0
0.7203919|0
0.76614624|0
0.7625493|0
0.76663923|0
0.7456209|0
0.7422413|0
0.74620205|0
0.74754775|0
0.74923104|0
0.80138046|1
