PredictedProbability|PredictedLabel
0.2666982|0
0.28019127|0
0.30476364|0
0.3019507|0
0.10638392|0
0.10484565|0
0.10484565|0
0.10484565|0
0.12914503|0
0.13137576|0
0.13444|0
0.13488434|0
0.1527509|0
0.15078002|0
0.14561448|0
0.15091424|0
0.13833047|0
0.14505017|0
0.14382356|0
0.14898078|0
0.15570578|0
0.14913617|0
0.14861697|0
0.14946902|0
0.14365028|0
0.14163087|0
0.1080582|0
0.1080582|0
0.108886756|0
0.108886756|0
0.108886756|0
0.11277497|0
0.17446251|0
0.17446251|0
0.18818653|0
0.17780967|0
0.15891655|0
0.17381962|0
0.17352831|0
0.1851023|0
0.18168999|0
0.17159563|0
0.14752638|0
0.14377023|0
0.1466603|0
0.15444107|0
0.17357974|0
0.18069316|0
0.15898378|0
0.17344055|0
