PredictedProbability|PredictedLabel
0.08960184|0
0.09034517|0
0.0866289|0
0.08842687|0
0.08680733|0
0.08680733|0
0.08936364|0
0.090063326|0
0.08936364|0
0.08936364|0
0.090992056|0
0.090992056|0
0.09284541|0
0.09356956|0
0.09356956|0
0.100043155|0
0.12686779|0
0.11420712|0
0.12762399|0
0.13061038|0
0.14102477|0
0.15223384|0
0.24544838|0
0.18480307|0
0.16086927|0
0.15490347|0
0.16810763|0
0.16727555|0
0.14782673|0
0.14494199|0
0.16637371|0
0.15121189|0
0.13145493|0
0.13645063|0
0.13186774|0
0.14215922|0
0.13047978|0
0.1822928|0
0.18504693|0
0.16156057|0
0.17643875|0
0.1822623|0
