PredictedProbability|PredictedLabel
0.25764742|0
0.26858997|0
0.253629|0
0.24840903|0
0.24994828|0
0.24613446|0
0.26512584|0
0.31582153|0
0.3235313|0
0.36606258|0
0.3171108|0
0.3005578|0
0.30329046|0
0.30950695|0
0.33561876|0
0.45214763|0
0.4995624|0
0.5560288|0
0.52693564|0
0.28271386|0
0.6503682|0
0.60727894|0
0.591534|0
0.60891616|0
0.6433088|0
0.40590933|0
0.37965962|0
0.38984856|0
0.37413892|0
0.34769115|0
0.36186785|0
0.33500114|0
0.30491996|0
0.30656064|0
0.3289088|0
0.3237477|0
0.30949387|0
0.35330203|0
0.34576645|0
0.33154783|0
0.32831344|0
0.3319883|0
