PredictedProbability|PredictedLabel
0.46226248|0
0.5266013|0
0.6093191|0
0.617922|0
0.6072374|0
0.6181479|0
0.6048269|0
0.47854158|0
0.43776086|0
0.42536038|0
0.442807|0
0.4341941|0
0.5924776|0
0.57620656|0
0.5430132|0
0.39045715|0
0.41660142|0
0.38373977|0
0.42613453|0
0.42101052|0
0.41696846|0
0.43191856|0
0.47343686|0
0.48388383|0
0.47907138|0
0.4527325|0
0.42050403|0
0.40513802|0
0.44528252|0
0.41695812|0
0.5511325|0
0.46518043|0
0.5072943|0
0.48224735|0
0.5157941|0
0.5157941|0
0.5327629|0
0.52417004|0
0.4882403|0
0.457164|0
0.47033083|0
0.42175096|0
0.45790255|0
0.43565243|0
0.4481189|0
0.40723073|0
0.43633002|0
0.41185805|0
0.40578538|0
0.46296495|0
