PredictedProbability|PredictedLabel
0.65465474|0
0.6523208|0
0.6789121|0
0.592344|0
0.62294936|0
0.6102819|0
0.7199513|0
0.78443944|0
0.7487291|0
0.8020202|1
0.81942904|1
0.77986246|0
0.7575657|0
0.67722154|0
0.67271376|0
0.719098|0
0.72529334|0
0.6861115|0
0.63290495|0
0.67223954|0
0.69901085|0
0.6892004|0
0.7345441|0
0.71641105|0
0.82294905|1
0.83877295|1
0.8433479|1
0.85225284|1
0.84792227|1
0.85743016|1
0.8401378|1
0.6779582|0
0.66919285|0
0.67470884|0
0.78280526|0
0.769556|0
0.79935133|0
0.71319807|0
0.7089525|0
