PredictedProbability|PredictedLabel
0.7966183|0
0.7790975|0
0.76462394|0
0.7650131|0
0.75241387|0
0.67755896|0
0.67883474|0
0.6707547|0
0.69796854|0
0.72932446|0
0.69952077|0
0.7272123|0
0.7024043|0
0.69629633|0
0.6972514|0
0.65748435|0
0.78798074|0
0.7855955|0
0.7954922|0
0.7818491|0
0.79051363|0
0.794302|0
0.7952118|0
0.75864005|0
0.7576085|0
0.7248886|0
0.69207877|0
0.7040597|0
0.6572037|0
0.68170094|0
0.69840384|0
0.7343745|0
0.7281855|0
0.67238873|0
0.7011505|0
0.69918096|0
0.6974225|0
0.7578084|0
0.74315786|0
0.74309725|0
0.7454061|0
0.71578264|0
0.72641224|0
0.7065851|0
0.7005054|0
0.68865037|0
0.68594474|0
0.66341597|0
