PredictedProbability|PredictedLabel
0.3987937|0
0.43986633|0
0.38998264|0
0.17318842|0
0.16926616|0
0.17603396|0
0.23667166|0
0.22428982|0
0.13926052|0
0.15591308|0
0.16417356|0
0.18794167|0
0.17970052|0
0.25304604|0
0.269347|0
0.2690964|0
0.16446611|0
0.17372379|0
0.18315092|0
0.17111377|0
0.17712976|0
0.1722|0
0.1722|0
0.1700251|0
0.23013987|0
0.21141958|0
0.20387946|0
0.20231684|0
0.18858683|0
0.21139748|0
0.1572423|0
0.13377886|0
0.14715755|0
0.13897058|0
0.12074718|0
0.13528217|0
0.15264641|0
0.16520002|0
0.163196|0
0.16894478|0
0.16645466|0
0.15384981|0
0.12647939|0
0.13301674|0
0.1347921|0
0.14362127|0
0.124880664|0
0.12568153|0
0.12285474|0
