PredictedProbability|PredictedLabel
0.21590802|0
0.22087541|0
0.39046514|0
0.39046514|0
0.342031|0
0.31978297|0
0.33057356|0
0.34506592|0
0.3645891|0
0.2429943|0
0.23394044|0
0.23394044|0
0.23941682|0
0.25379154|0
0.23875913|0
0.22658147|0
0.22385311|0
0.22449505|0
0.22558574|0
0.22905315|0
0.228402|0
0.20834436|0
0.21126662|0
0.21126662|0
0.21126662|0
0.21292855|0
0.21292855|0
0.20998944|0
0.20680122|0
0.20937777|0
0.20378356|0
0.21374491|0
0.541928|0
0.56299484|0
0.5620383|0
0.47301003|0
0.5040914|0
0.4687481|0
0.41475847|0
0.39148787|0
0.35339817|0
