PredictedProbability|PredictedLabel
0.66913766|0
0.70394593|0
0.703223|0
0.39610586|0
0.38959426|0
0.4381475|0
0.36808828|0
0.38019454|0
0.36013395|0
0.32311365|0
0.25446394|0
0.25396666|0
0.2851828|0
0.2783672|0
0.27572444|0
0.27035046|0
0.26328662|0
0.24772152|0
0.26328662|0
0.26242048|0
0.26576892|0
0.26396772|0
0.25968102|0
0.27404797|0
0.27809703|0
0.28062227|0
0.31861085|0
0.33658975|0
0.3105346|0
0.28930673|0
0.2812119|0
0.28745657|0
0.2745395|0
0.29000282|0
0.28060886|0
0.3036403|0
0.3092659|0
0.27455875|0
0.29289463|0
