PredictedProbability|PredictedLabel
0.42667267|0
0.48118004|0
0.50253093|0
0.48838386|0
0.46687633|0
0.45455962|0
0.47790438|0
0.48410207|0
0.42131028|0
0.42115858|0
0.4796213|0
0.5669481|0
0.5703026|0
0.6369365|0
0.6429288|0
0.6137859|0
0.60846734|0
0.6297367|0
0.5842494|0
0.6151716|0
0.6684061|0
0.6560598|0
0.671078|0
0.6331565|0
0.641314|0
0.65319216|0
0.63487136|0
0.64833254|0
0.6375759|0
0.61861724|0
0.63305354|0
0.60357195|0
0.5848021|0
0.6156245|0
0.64358217|0
0.655976|0
0.7042069|0
0.73254806|0
0.7362719|0
0.7483298|0
0.74614173|0
0.74570185|0
0.74716645|0
0.75112075|0
0.7266244|0
0.7045353|0
