PredictedProbability|PredictedLabel
0.24809462|0
0.20098948|0
0.31184113|0
0.33222905|0
0.2316006|0
0.19305584|0
0.16424753|0
0.16281055|0
0.16095637|0
0.15725717|0
0.24596256|0
0.2772468|0
0.302516|0
0.1675965|0
0.17743991|0
0.20091674|0
0.1947338|0
0.19626966|0
0.18223271|0
0.15703851|0
0.15986899|0
0.16292666|0
0.16331737|0
0.16168411|0
0.14843445|0
0.15125138|0
0.15125138|0
0.15071543|0
0.22797306|0
0.24857084|0
0.25242603|0
0.2506202|0
0.25230446|0
0.26994056|0
0.27303588|0
0.27531475|0
0.27163282|0
0.24423613|0
0.24124531|0
0.2794778|0
