PredictedProbability|PredictedLabel
0.4299308|0
0.40660936|0
0.72495013|0
0.7551021|0
0.50509477|0
0.5354919|0
0.45613912|0
0.4247141|0
0.68134385|0
0.763063|0
0.763063|0
0.75204164|0
0.7519227|0
0.671246|0
0.63133043|0
0.59179777|0
0.63207316|0
0.5571601|0
0.591805|0
0.6280516|0
0.5522046|0
0.4817322|0
0.6799031|0
0.68126947|0
0.6750254|0
0.71132034|0
0.64511347|0
0.6299897|0
0.7476256|0
0.76629424|0
0.7679844|0
0.7766383|0
0.75373536|0
0.768174|0
0.67410856|0
0.65528363|0
0.6617914|0
0.661385|0
0.67323464|0
0.75064117|0
0.76181614|0
