PredictedProbability|PredictedLabel
0.18745041|0
0.34704712|0
0.33364943|0
0.30762166|0
0.3470896|0
0.35472158|0
0.35138708|0
0.34510544|0
0.15175259|0
0.1417832|0
0.18145159|0
0.16176082|0
0.17542815|0
0.13215236|0
0.1433004|0
0.14266418|0
0.15406962|0
0.1608691|0
0.15503895|0
0.16465324|0
0.16839406|0
0.16328898|0
0.21455702|0
0.21965715|0
0.23535237|0
0.22347586|0
0.18741481|0
0.19686618|0
0.1966125|0
0.17941695|0
0.19354928|0
0.19418031|0
0.19778669|0
0.1728929|0
0.37168053|0
0.5533557|0
0.5566495|0
0.57434034|0
0.5934714|0
0.5975237|0
