PredictedProbability|PredictedLabel
0.18152802|0
0.18769448|0
0.19674544|0
0.20518781|0
0.19876476|0
0.18162678|0
0.18641135|0
0.1653155|0
0.1791644|0
0.20138563|0
0.22989|0
0.26713678|0
0.2747625|0
0.31265607|0
0.3220481|0
0.3995031|0
0.42291304|0
0.44273844|0
0.4777587|0
0.55204254|0
0.5253502|0
0.5609978|0
0.59524304|0
0.3442261|0
0.4047195|0
0.38760337|0
0.37732187|0
0.36789256|0
0.45687148|0
0.38843438|0
0.5105572|0
0.6147393|0
0.6708021|0
0.68094754|0
0.68556505|0
0.267676|0
0.19997601|0
0.41901833|0
0.3760849|0
0.33344448|0
