PredictedProbability|PredictedLabel
0.6294603|0
0.6628306|0
0.61778635|0
0.379271|0
0.38027507|0
0.3874047|0
0.38568607|0
0.37850446|0
0.39146185|0
0.41466048|0
0.4190032|0
0.395638|0
0.39717764|0
0.45962682|0
0.43730953|0
0.35292867|0
0.35377204|0
0.3310317|0
0.34071502|0
0.36347887|0
0.339754|0
0.3314665|0
0.3415807|0
0.3314665|0
0.33064908|0
0.33021486|0
0.32470006|0
0.24635342|0
0.2440592|0
0.565993|0
0.5592635|0
0.5766274|0
0.5695239|0
0.5757261|0
0.54568183|0
0.54568183|0
0.33405727|0
0.31603184|0
0.31848222|0
0.27483502|0
0.27926412|0
0.2828445|0
0.3185561|0
0.33272982|0
0.36895442|0
0.35210583|0
0.33273578|0
0.29262486|0
0.29233113|0
0.31396896|0
0.316586|0
0.30868542|0
0.3197074|0
