PredictedProbability|PredictedLabel
0.69984275|0
0.705328|0
0.74368924|0
0.6225723|0
0.68004817|0
0.61188436|0
0.5369177|0
0.526419|0
0.5274274|0
0.520002|0
0.5254397|0
0.28589743|0
0.32677653|0
0.5404732|0
0.5665424|0
0.5992921|0
0.6157496|0
0.69094133|0
0.609618|0
0.5929051|0
0.33200547|0
0.32117668|0
0.26245424|0
0.26345748|0
0.26158553|0
0.26355568|0
0.24870752|0
0.2552577|0
0.28782487|0
0.28562343|0
0.27836123|0
0.27724493|0
0.2720604|0
0.5784401|0
0.5764572|0
0.56146353|0
0.5058741|0
0.5639903|0
0.5717394|0
0.57332504|0
0.26500252|0
0.5263417|0
0.6011462|0
0.84727234|1
0.84535164|1
0.84781575|1
0.84072745|1
0.8362127|1
0.83918077|1
0.8322948|1
0.7188665|0
0.5787642|0
0.5119248|0
