PredictedProbability|PredictedLabel
0.18914469|0
0.21242689|0
0.20065433|0
0.19007653|0
0.18402636|0
0.18373184|0
0.14750727|0
0.14750727|0
0.14750727|0
0.14643313|0
0.14643313|0
0.14754845|0
0.14897291|0
0.14897291|0
0.14583041|0
0.1680587|0
0.15548573|0
0.14413138|0
0.17601947|0
0.18540214|0
0.1818043|0
0.18285055|0
0.30689785|0
0.35200378|0
0.5201287|0
0.53789693|0
0.4941675|0
0.5414109|0
0.53989|0
0.6197644|0
0.48953196|0
0.4953671|0
0.44555214|0
0.4475828|0
0.41559768|0
0.4799963|0
0.41838574|0
0.42010963|0
0.42013884|0
0.41494837|0
0.3908331|0
0.36575848|0
0.37212354|0
