PredictedProbability|PredictedLabel
0.34062806|0
0.39393905|0
0.3760049|0
0.29992917|0
0.21025905|0
0.19080058|0
0.18246363|0
0.17154263|0
0.16472214|0
0.14821053|0
0.1372724|0
0.13323495|0
0.1342275|0
0.13323495|0
0.13464767|0
0.13464767|0
0.13464767|0
0.14012139|0
0.13866045|0
0.14008197|0
0.13764033|0
0.13764033|0
0.14051747|0
0.13801527|0
0.15484157|0
0.14886355|0
0.17734599|0
0.17454366|0
0.16529681|0
0.1567406|0
0.1567406|0
0.15513764|0
0.15513764|0
0.17342663|0
0.17744426|0
0.21974534|0
0.24650064|0
0.24720141|0
0.2705007|0
0.37719303|0
0.40894085|0
0.35771152|0
0.44108146|0
0.43312287|0
0.3268773|0
0.3130774|0
0.2981795|0
0.24475113|0
0.26216918|0
