PredictedProbability|PredictedLabel
0.2596478|0
0.6070064|0
0.5968532|0
0.53139293|0
0.5898116|0
0.49642533|0
0.54042256|0
0.5341763|0
0.60277236|0
0.5673925|0
0.5665046|0
0.54585963|0
0.5146013|0
0.5684032|0
0.55124635|0
0.54559714|0
0.5335946|0
0.57877433|0
0.59921485|0
0.6004306|0
0.65761745|0
0.67002195|0
0.6641293|0
0.6647317|0
0.51056916|0
0.47188956|0
0.45594165|0
0.47871593|0
0.45284307|0
0.43796745|0
0.42192277|0
0.49646512|0
0.48944753|0
0.51681423|0
0.4989335|0
0.5107467|0
0.46443602|0
0.64778197|0
0.710352|0
0.73970735|0
0.6866889|0
0.6329184|0
0.6371493|0
0.64513224|0
0.62971324|0
0.6125111|0
0.61950785|0
0.68240654|0
0.6976917|0
0.7045187|0
0.69114673|0
0.7171826|0
0.5326206|0
0.53652203|0
0.5504412|0
0.62103075|0
0.38638857|0
0.44368517|0
0.50332403|0
0.43546167|0
0.37501946|0
0.5892114|0
0.6239911|0
0.6269448|0
0.62489486|0
0.6244647|0
0.584387|0
0.63018465|0
0.63440424|0
0.585637|0
0.6747974|0
0.63346225|0
0.5867122|0
0.5777685|0
0.6113314|0
0.57329065|0
0.55629784|0
0.5993261|0
0.5850663|0
0.6021713|0
0.60042554|0
0.62306213|0
0.6392364|0
0.64437085|0
0.6270869|0
0.5753391|0
0.6218141|0
0.6501976|0
0.6526763|0
0.700984|0
0.74833024|0
0.7310982|0
0.68643415|0
0.650709|0
0.6769581|0
0.66246265|0
0.68707263|0
0.66277415|0
0.6291638|0
0.66615605|0
0.6900551|0
0.6731779|0
0.6432576|0
0.6504939|0
0.6299828|0
0.65772533|0
0.6442247|0
0.6496527|0
0.70274323|0
0.6248489|0
0.63109416|0
0.6100591|0
0.6759273|0
0.6933381|0
0.6839663|0
