PredictedProbability|PredictedLabel
0.81690764|1
0.8134625|1
0.81826514|1
0.7864245|0
0.76613903|0
0.7736692|0
0.7603622|0
0.74209005|0
0.74209005|0
0.73379475|0
0.7288925|0
0.62070274|0
0.62070274|0
0.6184709|0
0.6001481|0
0.61455375|0
0.59968096|0
0.6007369|0
0.6079012|0
0.60951495|0
0.6007364|0
0.6547751|0
0.7351698|0
0.70123476|0
0.71385205|0
0.7244509|0
0.7314109|0
0.7474721|0
0.75012034|0
0.52427256|0
0.5098196|0
0.5812494|0
0.5208985|0
0.53566456|0
0.51958394|0
0.47347656|0
0.47142065|0
0.7859531|0
0.7999595|0
0.8770969|1
