PredictedProbability|PredictedLabel
0.14353241|0
0.11691649|0
0.10729106|0
0.10360098|0
0.11061059|0
0.14789021|0
0.11610162|0
0.16009195|0
0.16536614|0
0.12779719|0
0.12233219|0
0.13033895|0
0.10021188|0
0.15070361|0
0.104039475|0
0.097610556|0
0.097610556|0
0.1304504|0
0.09896427|0
0.09896427|0
0.09706895|0
0.098062135|0
0.10631204|0
0.11578474|0
0.10344741|0
0.10544655|0
0.09788868|0
0.097129256|0
0.094954|0
0.09533885|0
0.10012058|0
0.099181935|0
0.09845821|0
0.09845821|0
0.09878327|0
0.09725652|0
0.09725652|0
0.09878327|0
0.10511099|0
0.09788868|0
0.098062135|0
0.098062135|0
0.098062135|0
0.13621365|0
0.17183815|0
0.14764085|0
0.15206522|0
0.15046091|0
