PredictedProbability|PredictedLabel
0.12572822|0
0.12858894|0
0.13323402|0
0.1282572|0
0.13358065|0
0.14257424|0
0.1398653|0
0.15333648|0
0.15352392|0
0.14718683|0
0.15324476|0
0.15398534|0
0.14788765|0
0.17205264|0
0.15104358|0
0.15591757|0
0.16733909|0
0.16562778|0
0.16469157|0
0.15968518|0
0.15071501|0
0.18730591|0
0.19549164|0
0.20864357|0
0.17911662|0
0.187757|0
0.19294214|0
0.2244093|0
0.18457793|0
0.17801428|0
0.15017585|0
0.16587514|0
0.16597502|0
0.16298158|0
0.15767352|0
0.16174394|0
0.14285131|0
0.14534208|0
