PredictedProbability|PredictedLabel
0.29116556|0
0.26684177|0
0.24318197|0
0.27106154|0
0.23318401|0
0.28596976|0
0.28316483|0
0.30815616|0
0.29923627|0
0.24611124|0
0.16090341|0
0.14993577|0
0.24429452|0
0.2523473|0
0.24973507|0
0.132349|0
0.12967063|0
0.12867211|0
0.14223531|0
0.21898319|0
0.2040089|0
0.262179|0
0.268382|0
0.25290263|0
0.28753853|0
0.30574462|0
0.27335137|0
0.30709925|0
0.2245299|0
0.16928789|0
0.20358138|0
0.2537655|0
0.17399785|0
0.23289345|0
0.159126|0
0.1566293|0
0.15134293|0
