PredictedProbability|PredictedLabel
0.24168552|0
0.23862842|0
0.23826519|0
0.19012466|0
0.176538|0
0.16437685|0
0.1727182|0
0.15319398|0
0.14188252|0
0.121307306|0
0.10480567|0
0.09723104|0
0.10664902|0
0.104643896|0
0.10384385|0
0.09891987|0
0.10055344|0
0.11015162|0
0.11111971|0
0.1293567|0
0.10932718|0
0.11648921|0
0.13204613|0
0.123151004|0
0.11801205|0
0.12362856|0
0.112880856|0
0.1152671|0
0.10959177|0
0.10606619|0
0.090804145|0
0.0772662|0
0.07761835|0
0.07913084|0
0.07898593|0
0.079690464|0
0.07741869|0
0.08074927|0
0.081424266|0
0.081424266|0
0.08011557|0
0.081424266|0
0.082742065|0
0.083394654|0
0.08826648|0
0.09106689|0
0.10761474|0
0.116016276|0
