PredictedProbability|PredictedLabel
0.80839115|1
0.7991165|0
0.7951753|0
0.7905894|0
0.75839305|0
0.75524217|0
0.7403929|0
0.39384183|0
0.3753198|0
0.35372427|0
0.3529699|0
0.43036732|0
0.45802236|0
0.52317643|0
0.45836952|0
0.4284026|0
0.45694643|0
0.45737734|0
0.45113567|0
0.4646444|0
0.4499958|0
0.4418951|0
0.37137824|0
0.517143|0
0.527241|0
0.5233923|0
0.53795135|0
0.51320714|0
0.6987027|0
0.6927317|0
0.66683793|0
0.6932792|0
0.6906123|0
0.67415303|0
0.70089364|0
0.5992677|0
0.59496427|0
0.6094224|0
0.72628003|0
0.74311227|0
0.7535879|0
0.7257635|0
0.42974797|0
0.42658648|0
0.43068507|0
0.41757387|0
0.45430514|0
0.49518722|0
0.4938276|0
0.4948863|0
0.5143128|0
0.4751282|0
0.4741742|0
