PredictedProbability|PredictedLabel
0.11716496|0
0.12868406|0
0.14018382|0
0.40235832|0
0.39981988|0
0.43023118|0
0.55400854|0
0.61424905|0
0.7902893|0
0.77444345|0
0.71595097|0
0.7192158|0
0.678918|0
0.6439865|0
0.3886568|0
0.40446654|0
0.69327766|0
0.69555724|0
0.69463205|0
0.6906423|0
0.6471099|0
0.6479524|0
0.64987624|0
0.3361255|0
0.32634267|0
0.32016435|0
0.4034927|0
0.40670043|0
0.40622696|0
0.4030204|0
0.61436003|0
0.62150896|0
0.62381107|0
0.66175795|0
0.6451737|0
0.6436039|0
0.66322124|0
0.66675913|0
0.6716221|0
0.7118181|0
0.7223788|0
0.71784914|0
0.6879367|0
0.72256815|0
0.7187649|0
0.7186853|0
0.7013327|0
0.702425|0
0.7053262|0
0.702425|0
0.7085939|0
0.68348557|0
0.6980328|0
0.6927834|0
0.51575613|0
0.50412965|0
0.515567|0
0.47553378|0
0.39729387|0
0.36945665|0
0.36677802|0
0.3987994|0
0.3068538|0
0.30302745|0
0.31002563|0
0.29946977|0
0.73498833|0
0.8291958|1
0.8456861|1
0.8726527|1
