PredictedProbability|PredictedLabel
0.5431236|0
0.5239056|0
0.56157625|0
0.60536027|0
0.6752127|0
0.76800746|0
0.72514117|0
0.58303267|0
0.5408812|0
0.4400273|0
0.4108625|0
0.37116516|0
0.34778416|0
0.3413351|0
0.36016506|0
0.3762136|0
0.36922938|0
0.38590512|0
0.3786435|0
0.3492739|0
0.3588834|0
0.3364111|0
0.35678253|0
0.34453923|0
0.34798148|0
0.35966218|0
0.3555111|0
0.3984226|0
0.40956488|0
0.41727844|0
0.42624635|0
0.486392|0
0.45530912|0
0.415566|0
0.33347806|0
0.3682691|0
0.4011506|0
0.40299436|0
0.34638426|0
0.32309356|0
0.36833483|0
0.36769435|0
