PredictedProbability|PredictedLabel
0.2584366|0
0.20899642|0
0.21178329|0
0.20566116|0
0.35535833|0
0.09917072|0
0.078537345|0
0.08048929|0
0.21563445|0
0.22058685|0
0.21563445|0
0.21186632|0
0.22301997|0
0.22081627|0
0.26287302|0
0.1273834|0
0.15216161|0
0.15305746|0
0.1818698|0
0.19353575|0
0.19778156|0
0.2169361|0
0.19704734|0
0.15555942|0
0.17504406|0
0.15569407|0
0.15655664|0
0.14395404|0
0.24107523|0
0.22717673|0
0.21106212|0
0.23557489|0
0.25975737|0
0.25963834|0
0.25963834|0
0.3615164|0
0.3121394|0
0.31871024|0
