PredictedProbability|PredictedLabel
0.13636604|0
0.13289694|0
0.14561011|0
0.21372458|0
0.21493538|0
0.21493538|0
0.2219783|0
0.21625033|0
0.20887652|0
0.19545187|0
0.16034332|0
0.1785536|0
0.17649604|0
0.19209749|0
0.18961267|0
0.18758005|0
0.18758005|0
0.18110253|0
0.18210433|0
0.15864356|0
0.16617346|0
0.16881289|0
0.18701005|0
0.18611798|0
0.16253375|0
0.15697624|0
0.15363817|0
0.17014024|0
0.19623435|0
0.20693468|0
0.19439733|0
0.20920202|0
0.16061199|0
0.17350002|0
0.17717929|0
0.20470494|0
0.19326903|0
0.1993689|0
0.19864678|0
0.20869008|0
0.1993689|0
0.17941046|0
0.20399998|0
