PredictedProbability|PredictedLabel
0.31866825|0
0.29506618|0
0.27823517|0
0.2958194|0
0.1581004|0
0.16521648|0
0.13759524|0
0.093607076|0
0.093607076|0
0.093607076|0
0.09291187|0
0.09343299|0
0.09642518|0
0.096198894|0
0.09855143|0
0.09947907|0
0.10173986|0
0.10238209|0
0.09052388|0
0.10051441|0
0.088290446|0
0.08775448|0
0.093779586|0
0.10047106|0
0.11080313|0
0.12159825|0
0.13773203|0
0.1340531|0
0.14304063|0
0.13232121|0
0.13608174|0
0.11163844|0
0.099489205|0
0.093245074|0
0.09609271|0
0.093651645|0
0.095296055|0
0.09662406|0
0.09970447|0
0.09663785|0
0.15643328|0
0.1709298|0
0.16898982|0
0.15784273|0
0.15788342|0
