PredictedProbability|PredictedLabel
0.65092665|0
0.5202826|0
0.42621103|0
0.4602175|0
0.45916376|0
0.500035|0
0.4601704|0
0.5236263|0
0.53067917|0
0.54190713|0
0.5269752|0
0.54229546|0
0.56203294|0
0.56203294|0
0.58275265|0
0.5703111|0
0.6435911|0
0.64166063|0
0.62656534|0
0.61889875|0
0.62846625|0
0.58270985|0
0.56640005|0
0.5595835|0
0.5618186|0
0.5658046|0
0.5573458|0
0.62568605|0
0.55705845|0
0.5436241|0
0.5460858|0
0.5416071|0
0.5557507|0
0.5615506|0
0.5591698|0
0.5796605|0
0.44689268|0
0.45226708|0
0.45226708|0
0.43956983|0
0.42467123|0
0.43949503|0
0.46123642|0
0.45593086|0
0.48009557|0
0.53884965|0
0.5013868|0
0.5900553|0
0.57482773|0
0.7031413|0
0.7573834|0
0.77373254|0
0.83803475|1
0.8010758|1
0.86773485|1
0.8493907|1
0.87644905|1
0.833701|1
0.86086184|1
0.86099064|1
0.88123775|1
0.81293845|1
0.8632465|1
0.87362885|1
0.82067186|1
0.8340027|1
0.85794723|1
0.84451133|1
0.82405216|1
0.73796326|0
0.72160834|0
0.72506815|0
0.82774085|1
0.81426203|1
0.8397463|1
0.75164825|0
0.81872475|1
0.80354124|1
0.7944132|0
0.80955356|1
0.79842734|0
0.8059807|1
0.7719113|0
0.77753395|0
0.77753395|0
0.7915299|0
0.8106893|1
0.8601129|1
0.84822917|1
0.8428977|1
0.8851967|1
0.8859118|1
0.88915837|1
0.84161466|1
0.8549147|1
0.8328328|1
0.80190516|1
0.825812|1
0.8440865|1
0.83514184|1
0.8224668|1
0.7966978|0
0.8253363|1
0.8252808|1
0.84640956|1
0.8296598|1
0.83776885|1
0.7438417|0
0.7620872|0
0.7483509|0
0.74498516|0
0.7390466|0
0.742458|0
0.7866839|0
0.7838217|0
0.7925409|0
0.7906014|0
0.85915834|1
0.8094071|1
0.8025413|1
0.80671906|1
0.8015949|1
