PredictedProbability|PredictedLabel
0.5912826|0
0.663222|0
0.6860631|0
0.6788171|0
0.6887315|0
0.74759084|0
0.7722723|0
0.7571597|0
0.78445786|0
0.79150003|0
0.74693227|0
0.70702493|0
0.78355646|0
0.7997611|0
0.72190124|0
0.7700224|0
0.7741475|0
0.74707234|0
0.77096826|0
0.77804476|0
0.7600444|0
0.7925857|0
0.7388904|0
0.7402971|0
0.6950216|0
0.8137727|1
0.8164172|1
0.8368966|1
0.8078785|1
0.7916032|0
0.80466664|1
0.8305163|1
0.8220212|1
0.8136984|1
0.7920653|0
0.78142107|0
0.74640256|0
0.6850387|0
0.71047217|0
0.8249719|1
0.79606146|0
0.7967677|0
0.8105447|1
0.7140044|0
0.6500378|0
0.6780969|0
0.71247053|0
0.5129609|0
0.5294448|0
0.56075376|0
0.55255914|0
0.553134|0
