PredictedProbability|PredictedLabel
0.69850165|0
0.708859|0
0.3264415|0
0.29932186|0
0.40074578|0
0.48658857|0
0.4070258|0
0.47083685|0
0.44643176|0
0.47964793|0
0.55460685|0
0.5678487|0
0.51071936|0
0.5501935|0
0.5285063|0
0.56562567|0
0.5566941|0
0.5903133|0
0.62024283|0
0.60778356|0
0.6002983|0
0.6057845|0
0.5212402|0
0.5901343|0
0.5937492|0
0.5604715|0
0.5048923|0
0.49503538|0
0.60400105|0
0.6199941|0
0.68555135|0
0.7319474|0
0.69601274|0
0.7348037|0
0.75580084|0
0.72979057|0
0.7172704|0
0.65365684|0
0.65365684|0
0.6832798|0
0.6463648|0
0.6568798|0
0.7134372|0
0.6669564|0
