PredictedProbability|PredictedLabel
0.14369088|0
0.16194424|0
0.16853839|0
0.16462052|0
0.16901742|0
0.16762787|0
0.17056753|0
0.17339675|0
0.17534396|0
0.16940235|0
0.16841348|0
0.16980822|0
0.16936682|0
0.16652562|0
0.13336898|0
0.12516743|0
0.12439934|0
0.12960973|0
0.13156609|0
0.14744164|0
0.15363504|0
0.15771718|0
0.15710433|0
0.15941168|0
0.14036588|0
0.12511787|0
0.124348804|0
0.14341134|0
0.2223561|0
0.22761206|0
0.2528914|0
0.22912467|0
0.18908533|0
0.12612529|0
0.17086658|0
0.15703487|0
0.13163328|0
0.18712924|0
0.21006875|0
0.17952283|0
0.22293906|0
0.17554006|0
0.23386647|0
0.4062001|0
0.46589074|0
0.3252052|0
