PredictedProbability|PredictedLabel
0.62852025|0
0.62183917|0
0.6130982|0
0.56038094|0
0.5633966|0
0.54717594|0
0.56401634|0
0.5409664|0
0.5599117|0
0.54987115|0
0.5337265|0
0.5260749|0
0.5180127|0
0.5254755|0
0.22892323|0
0.2338675|0
0.23522389|0
0.60122436|0
0.63551766|0
0.6690481|0
0.6054797|0
0.62542|0
0.6070959|0
0.5957556|0
0.3958018|0
0.39356536|0
0.5066816|0
0.6403559|0
0.742658|0
0.7513317|0
0.7608845|0
0.76696026|0
0.73030037|0
0.7243871|0
0.7915858|0
0.7674682|0
0.7575608|0
0.7060641|0
0.6932492|0
0.7209011|0
0.70082784|0
0.6321407|0
0.6312066|0
0.6590725|0
0.63965374|0
0.6771297|0
0.6484898|0
0.6622049|0
0.73463506|0
