PredictedProbability|PredictedLabel
0.10270692|0
0.10469952|0
0.17580964|0
0.17317933|0
0.11888463|0
0.1122664|0
0.10955088|0
0.108259134|0
0.10563978|0
0.059254143|0
0.05813483|0
0.059995074|0
0.060634397|0
0.058085665|0
0.058085665|0
0.058085665|0
0.066594705|0
0.059196338|0
0.061790608|0
0.073305294|0
0.07465645|0
0.07465645|0
0.06802136|0
0.069170944|0
0.06361581|0
0.081153214|0
0.07791743|0
0.06590923|0
0.061775297|0
0.068586886|0
0.061694298|0
0.062403068|0
0.07168654|0
0.06409895|0
0.05923493|0
0.069899455|0
0.07763288|0
0.06255187|0
0.062111866|0
0.06255187|0
0.061893664|0
0.073666476|0
0.06392346|0
0.06194465|0
