PredictedProbability|PredictedLabel
0.3699478|0
0.3460256|0
0.38778734|0
0.34770048|0
0.3337653|0
0.30540875|0
0.32244402|0
0.28528526|0
0.27091807|0
0.2938868|0
0.28910416|0
0.35633153|0
0.26828226|0
0.27072635|0
0.27072635|0
0.25513735|0
0.2440696|0
0.25219995|0
0.24071203|0
0.31884792|0
0.41029638|0
0.3779539|0
0.39717516|0
0.4001608|0
0.3867473|0
0.38811848|0
0.3871675|0
0.19915472|0
0.27177134|0
0.25083578|0
0.26606327|0
0.24096|0
0.24353653|0
0.4567061|0
0.44360211|0
0.44164896|0
0.44282195|0
0.4598701|0
0.45566902|0
0.5081691|0
0.52285796|0
0.5022628|0
0.52093214|0
0.4613258|0
0.2532149|0
0.25528035|0
0.2586961|0
0.2548393|0
0.26374015|0
0.28485623|0
0.2821658|0
0.26832995|0
