PredictedProbability|PredictedLabel
0.3393573|0
0.39819452|0
0.39440566|0
0.42060187|0
0.38113862|0
0.4040301|0
0.443609|0
0.44819608|0
0.43869504|0
0.49305576|0
0.40723953|0
0.42073992|0
0.43791276|0
0.43145478|0
0.4131151|0
0.40655684|0
0.40511036|0
0.4042777|0
0.26281103|0
0.24441607|0
0.26158002|0
0.2427887|0
0.2427651|0
0.26562873|0
0.25036266|0
0.26762655|0
0.24454373|0
0.24840415|0
0.23129661|0
0.24386907|0
0.25918758|0
0.2571464|0
0.25372264|0
0.27348846|0
0.2303691|0
0.26437938|0
0.28226337|0
0.30126923|0
