PredictedProbability|PredictedLabel
0.5062333|0
0.43677717|0
0.4487467|0
0.43885508|0
0.45719892|0
0.52330035|0
0.5837168|0
0.5937418|0
0.59300935|0
0.5970847|0
0.5655113|0
0.545589|0
0.5212508|0
0.5131678|0
0.56961393|0
0.60477114|0
0.58738214|0
0.58653975|0
0.61524737|0
0.5884612|0
0.5498357|0
0.6062111|0
0.4667773|0
0.5123477|0
0.35861146|0
0.33552304|0
0.2974221|0
0.3442018|0
0.33046454|0
0.31509614|0
0.30705586|0
0.36829537|0
0.6717351|0
0.6864434|0
0.6870988|0
0.67014605|0
0.714401|0
0.70329666|0
0.69051856|0
0.7045819|0
0.74087286|0
0.73225516|0
0.74310005|0
0.73389345|0
0.7326183|0
0.75241065|0
0.76269597|0
0.81058586|1
0.7090616|0
0.6803229|0
0.795395|0
0.7797756|0
0.77742064|0
0.76312476|0
0.76409566|0
0.7607144|0
0.76453906|0
0.8102845|1
0.8087667|1
0.8246956|1
0.8187257|1
0.83189416|1
0.82666487|1
0.7915445|0
0.73910797|0
0.7602583|0
0.80818105|1
0.82571834|1
0.83214384|1
0.74544907|0
0.813122|1
0.8617499|1
0.83462393|1
0.8216505|1
0.75737417|0
0.7539785|0
0.74688834|0
0.75943756|0
0.76043206|0
0.72021455|0
0.71144944|0
0.73266584|0
0.7348386|0
0.7056395|0
0.7216431|0
0.7045781|0
0.7016964|0
0.73744243|0
0.7414258|0
0.7597555|0
0.7738085|0
0.8253849|1
0.8133455|1
0.831355|1
0.82569915|1
0.8077675|1
0.7973325|0
0.8005858|1
0.8046357|1
0.8094191|1
0.7651587|0
0.7676759|0
0.74757314|0
0.70536333|0
0.7431734|0
0.737645|0
0.724436|0
0.7001341|0
0.6927238|0
0.68992126|0
0.6519714|0
0.6611587|0
0.6566389|0
0.6610251|0
0.7201026|0
0.7182835|0
0.71543896|0
0.69393027|0
0.52637625|0
0.60970104|0
0.47329295|0
0.69559604|0
0.72431785|0
0.7411951|0
0.6888417|0
0.65012395|0
0.67035806|0
0.68198246|0
0.7197197|0
0.74229884|0
0.73848003|0
0.75387436|0
0.75390494|0
0.7324498|0
0.740645|0
0.7508624|0
0.7382426|0
0.72750396|0
0.7216931|0
0.7216931|0
0.72427857|0
0.7416799|0
0.56807953|0
0.5701065|0
0.5700733|0
0.56566113|0
0.551795|0
0.60650045|0
0.614738|0
0.55994695|0
0.58568907|0
0.64332885|0
0.58666795|0
0.6102992|0
0.65107787|0
0.5933343|0
0.59386694|0
0.5458156|0
0.50151193|0
0.47538474|0
0.48460817|0
0.5193166|0
0.49368358|0
0.6019255|0
0.5925909|0
0.5817193|0
0.59295803|0
0.64122295|0
0.64122295|0
0.68374556|0
0.66776043|0
0.74374795|0
0.6906225|0
0.64662474|0
0.74504185|0
