PredictedProbability|PredictedLabel
0.69279116|0
0.65737104|0
0.5130958|0
0.53368|0
0.38688537|0
0.41463047|0
0.41624394|0
0.41624394|0
0.42308015|0
0.42934057|0
0.35152125|0
0.37367955|0
0.44060388|0
0.55110866|0
0.51449275|0
0.5369612|0
0.6180923|0
0.70231473|0
0.69192034|0
0.69089967|0
0.6735837|0
0.60497713|0
0.5885743|0
0.55299824|0
0.56558716|0
0.5400422|0
0.53540677|0
0.55481946|0
0.5607237|0
0.60685456|0
0.64351344|0
0.5836246|0
0.59195733|0
0.5782187|0
0.60953486|0
0.60933274|0
0.6026516|0
0.63398135|0
0.6245332|0
0.51693165|0
0.5495123|0
0.5077139|0
0.5217549|0
0.5497903|0
