PredictedProbability|PredictedLabel
0.09975967|0
0.128941|0
0.12668703|0
0.13722172|0
0.11256463|0
0.12452994|0
0.09413626|0
0.100463904|0
0.15359542|0
0.17996542|0
0.15570179|0
0.14399692|0
0.1888737|0
0.13061851|0
0.12378634|0
0.10212838|0
0.100226216|0
0.101537965|0
0.10858163|0
0.10560352|0
0.1148888|0
0.10569679|0
0.102205686|0
0.12611674|0
0.12611674|0
0.12611674|0
0.13584931|0
0.2769828|0
0.29384166|0
0.2749211|0
0.27195272|0
0.26461717|0
0.25572032|0
0.2558187|0
0.2123595|0
0.19730683|0
0.16630511|0
