PredictedProbability|PredictedLabel
0.23659937|0
0.21269855|0
0.17866176|0
0.20320173|0
0.45322615|0
0.4515279|0
0.4388076|0
0.4126901|0
0.42771298|0
0.35334018|0
0.37718686|0
0.28677714|0
0.26713932|0
0.3446383|0
0.2926256|0
0.25131533|0
0.20677902|0
0.22548455|0
0.28549573|0
0.2998728|0
0.32941562|0
0.24680291|0
0.23344857|0
0.23819692|0
0.23344857|0
0.15526615|0
0.15020385|0
0.14520805|0
0.15589388|0
0.15763032|0
0.21616475|0
0.20084924|0
0.21265173|0
0.20165068|0
0.17945763|0
0.19992794|0
0.19712333|0
