PredictedProbability|PredictedLabel
0.13802022|0
0.26629388|0
0.27479005|0
0.2652426|0
0.27204615|0
0.30310145|0
0.31589687|0
0.30082873|0
0.30694613|0
0.3028236|0
0.34744588|0
0.39056206|0
0.37476668|0
0.38428754|0
0.40251634|0
0.29249868|0
0.277439|0
0.39700666|0
0.3950245|0
0.30343142|0
0.31083855|0
0.291519|0
0.31780648|0
0.36474398|0
0.36785498|0
0.3813747|0
0.41910633|0
0.2594476|0
0.24756917|0
0.28194216|0
0.23369674|0
0.26618335|0
0.2163513|0
0.20035413|0
0.19131398|0
0.19861816|0
0.24565065|0
0.20466617|0
0.21341583|0
0.2206768|0
0.24475259|0
0.33877358|0
0.34902942|0
0.433704|0
