PredictedProbability|PredictedLabel
0.19155633|0
0.22935475|0
0.2452421|0
0.25965512|0
0.2501328|0
0.3119206|0
0.3266682|0
0.24006292|0
0.188287|0
0.18786083|0
0.16960709|0
0.16897298|0
0.17551725|0
0.1793187|0
0.1815545|0
0.17463586|0
0.21652357|0
0.22132124|0
0.23695995|0
0.22123013|0
0.24487293|0
0.2475692|0
0.22815567|0
0.56388307|0
0.6296842|0
0.5971586|0
0.6379072|0
0.6105794|0
0.22640032|0
0.21861085|0
0.23914932|0
0.23993205|0
0.22135246|0
0.21194594|0
0.20382442|0
0.211978|0
0.22731298|0
0.2881017|0
0.34894958|0
0.2803412|0
0.32223547|0
