PredictedProbability|PredictedLabel
0.28239056|0
0.255899|0
0.19188915|0
0.22708249|0
0.21625796|0
0.23305641|0
0.21180183|0
0.21114746|0
0.22979365|0
0.22216384|0
0.2168404|0
0.19143552|0
0.17528683|0
0.15925443|0
0.14262047|0
0.14124668|0
0.15341002|0
0.16839013|0
0.16129822|0
0.15396571|0
0.15750818|0
0.15985334|0
0.16562794|0
0.18438342|0
0.18438342|0
0.16856256|0
0.17880836|0
0.18295902|0
0.16391227|0
0.17858809|0
0.17004998|0
0.1688442|0
0.1694569|0
0.17008698|0
0.18049923|0
0.17449655|0
0.16225065|0
0.16225065|0
0.15008572|0
