PredictedProbability|PredictedLabel
0.24811766|0
0.2609541|0
0.2426666|0
0.22184253|0
0.2323278|0
0.23868655|0
0.20279571|0
0.19785105|0
0.20209092|0
0.2278506|0
0.20665339|0
0.20121627|0
0.20191637|0
0.19563396|0
0.19563396|0
0.19740203|0
0.20177497|0
0.20586541|0
0.21225426|0
0.21225479|0
0.21225479|0
0.2187288|0
0.2187288|0
0.72207326|0
0.7627801|0
0.7223856|0
0.72746944|0
0.7127328|0
0.6600033|0
0.58384|0
0.6647967|0
0.6405901|0
0.61145866|0
0.6800083|0
0.668511|0
0.673356|0
0.68372244|0
0.6886637|0
0.7332598|0
0.7332598|0
0.69945306|0
0.69706064|0
0.67805856|0
0.8263961|1
0.815879|1
0.8143146|1
0.7765312|0
0.793288|0
0.7808652|0
0.7592215|0
0.729381|0
0.70898134|0
0.73018473|0
0.7873198|0
0.76705384|0
0.76328224|0
0.7478055|0
0.72560096|0
0.7121425|0
0.41937447|0
0.5062259|0
0.73669654|0
0.7348732|0
0.725082|0
0.7391228|0
0.75538296|0
0.7630152|0
0.74737114|0
0.48762947|0
0.54145336|0
0.5509072|0
0.53327674|0
0.5357869|0
0.44990334|0
0.50116813|0
0.5495254|0
0.56790435|0
0.49225628|0
0.47142246|0
0.46116337|0
0.5205317|0
0.4755961|0
0.607301|0
0.60757005|0
0.5991653|0
0.61202645|0
0.6042742|0
0.56388706|0
0.5977415|0
0.5692595|0
0.57384557|0
0.6067017|0
0.67164576|0
0.62664515|0
0.63232327|0
0.61809266|0
0.66824424|0
0.67049754|0
0.7159851|0
0.71334296|0
0.6717804|0
0.6550718|0
0.646564|0
0.6865988|0
0.6432375|0
0.63979745|0
0.6970602|0
0.7104955|0
0.69519675|0
0.6959783|0
0.6468856|0
0.6423624|0
0.6614898|0
0.6246748|0
0.57020056|0
0.6145617|0
0.610629|0
0.5850297|0
0.6117819|0
0.6041067|0
0.6552114|0
0.65250266|0
0.6623964|0
0.66486603|0
0.6151909|0
0.6068701|0
0.5925661|0
0.6467715|0
0.6694028|0
0.6306292|0
0.61628735|0
0.56841534|0
0.55954796|0
0.5660602|0
0.55954796|0
0.63690925|0
0.65084106|0
0.6738829|0
0.68464094|0
0.74221385|0
