PredictedProbability|PredictedLabel
0.30024412|0
0.29673538|0
0.2959657|0
0.2877349|0
0.22944786|0
0.32378545|0
0.51800394|0
0.52294564|0
0.5177795|0
0.556703|0
0.61289287|0
0.61562407|0
0.5952656|0
0.6383607|0
0.61725837|0
0.55531657|0
0.62139565|0
0.6309249|0
0.64391166|0
0.66562784|0
0.6388745|0
0.6739204|0
0.663125|0
0.67884177|0
0.60508883|0
0.5719136|0
0.6342069|0
0.6027162|0
0.61835897|0
0.6194985|0
0.6445264|0
0.605905|0
0.5059495|0
0.417953|0
0.40911162|0
0.45421195|0
0.48434615|0
0.46451688|0
