PredictedProbability|PredictedLabel
0.40622753|0
0.38229305|0
0.3540506|0
0.3417119|0
0.34290951|0
0.35022992|0
0.3341254|0
0.33058566|0
0.33472437|0
0.33077022|0
0.27190962|0
0.26922044|0
0.25390834|0
0.2478837|0
0.23565078|0
0.21961059|0
0.22510684|0
0.30096725|0
0.33899325|0
0.29178047|0
0.24708495|0
0.30876887|0
0.27539814|0
0.30555782|0
0.22826342|0
0.24988177|0
0.2785084|0
0.3023192|0
0.3023192|0
0.3041294|0
0.26318532|0
0.3023192|0
0.23639868|0
0.23794878|0
0.22824594|0
0.21990079|0
0.27310145|0
