PredictedProbability|PredictedLabel
0.119909994|0
0.17329651|0
0.17276125|0
0.15012816|0
0.13954057|0
0.11198949|0
0.1278734|0
0.11198949|0
0.14889957|0
0.1285725|0
0.12369788|0
0.09407712|0
0.09585067|0
0.07679614|0
0.100171335|0
0.09256312|0
0.090218164|0
0.11363132|0
0.088563114|0
0.08863275|0
0.08942755|0
0.09289547|0
0.1235915|0
0.14420335|0
0.16807956|0
0.15624236|0
0.14968044|0
0.13606454|0
0.1225086|0
0.13715032|0
0.1699607|0
0.1675998|0
0.16424333|0
0.15207574|0
0.12052685|0
0.10975812|0
0.10644412|0
0.0986706|0
0.08613342|0
0.0782669|0
0.083449505|0
0.09315075|0
0.097766906|0
