PredictedProbability|PredictedLabel
0.2655293|0
0.33633888|0
0.3567214|0
0.4115185|0
0.5266775|0
0.44669652|0
0.5075917|0
0.36473146|0
0.5641677|0
0.5664552|0
0.6304958|0
0.6032825|0
0.40590322|0
0.42285305|0
0.37267298|0
0.29217938|0
0.28647578|0
0.27139217|0
0.24667814|0
0.33542255|0
0.33473468|0
0.3873518|0
0.44037345|0
0.42622733|0
0.49285704|0
0.49891666|0
0.5453355|0
0.4881837|0
0.5029341|0
0.50570726|0
0.52754915|0
0.5516354|0
0.47552288|0
0.44405657|0
0.25469416|0
0.31571504|0
0.41841316|0
0.38007542|0
0.4034021|0
0.33291072|0
