PredictedProbability|PredictedLabel
0.32121587|0
0.3573886|0
0.3854976|0
0.34362996|0
0.43188334|0
0.5234602|0
0.6258587|0
0.6598696|0
0.612876|0
0.5803346|0
0.53693265|0
0.5017233|0
0.5588764|0
0.58837616|0
0.605807|0
0.5573459|0
0.5171747|0
0.5545576|0
0.5401672|0
0.50758934|0
0.5403093|0
0.5826764|0
0.61339784|0
0.58439046|0
0.66353756|0
0.5902541|0
0.51885015|0
0.47120965|0
0.36778775|0
0.39151528|0
0.29867917|0
0.31218892|0
0.34858137|0
0.38180372|0
0.3915594|0
0.38421875|0
0.32474324|0
0.3428613|0
0.37885284|0
0.41810116|0
0.45096076|0
0.44716147|0
0.40969795|0
0.38684738|0
0.44694152|0
0.50332373|0
0.5808976|0
