PredictedProbability|PredictedLabel
0.1823389|0
0.23350891|0
0.2530141|0
0.28559428|0
0.25279126|0
0.26870587|0
0.23814727|0
0.21781848|0
0.20261359|0
0.15100838|0
0.14220183|0
0.1416257|0
0.1369891|0
0.18639489|0
0.14983065|0
0.14029649|0
0.1427202|0
0.14849609|0
0.16209269|0
0.18921618|0
0.1636151|0
0.16308454|0
0.17383736|0
0.16730338|0
0.1783601|0
0.19554992|0
0.17083609|0
0.16813053|0
0.1461814|0
0.16509737|0
0.17659256|0
0.16139893|0
0.12033336|0
0.12062459|0
0.1332415|0
0.12315715|0
0.110075906|0
0.1198383|0
0.12956302|0
0.14193614|0
0.14398347|0
0.14289698|0
