PredictedProbability|PredictedLabel
0.20635374|0
0.19435845|0
0.22427624|0
0.21879208|0
0.22337727|0
0.2120271|0
0.22476482|0
0.11849204|0
0.11801178|0
0.125482|0
0.121613845|0
0.30932614|0
0.36292168|0
0.347913|0
0.38874722|0
0.38523692|0
0.38874722|0
0.38820714|0
0.14654857|0
0.14548023|0
0.14548023|0
0.14553732|0
0.19669645|0
0.17161405|0
0.17161405|0
0.15168372|0
0.16254015|0
0.13942078|0
0.16605894|0
0.17695995|0
0.15523905|0
0.1542258|0
0.17225198|0
0.15489838|0
0.1760104|0
0.18293107|0
0.19380756|0
0.21601568|0
0.1950209|0
0.19407533|0
0.21978857|0
0.25988168|0
0.2534411|0
0.2534411|0
