PredictedProbability|PredictedLabel
0.5501832|0
0.30715013|0
0.30357268|0
0.32878208|0
0.2491425|0
0.46216443|0
0.44715652|0
0.4619701|0
0.64200276|0
0.3834324|0
0.4257066|0
0.47138998|0
0.4246113|0
0.35349178|0
0.34873062|0
0.33527723|0
0.33037776|0
0.33256853|0
0.3281356|0
0.3327455|0
0.3281356|0
0.3759901|0
0.37550846|0
0.3814538|0
0.3774423|0
0.6468455|0
0.71519935|0
0.7098768|0
0.72476566|0
0.7207837|0
0.67100877|0
0.7001134|0
0.7197369|0
0.7100724|0
0.702703|0
0.703292|0
0.6715718|0
0.6715718|0
0.6715718|0
0.6827902|0
