PredictedProbability|PredictedLabel
0.5131178|0
0.5212783|0
0.5021315|0
0.5795075|0
0.5864617|0
0.5994865|0
0.603701|0
0.6048712|0
0.6006112|0
0.5413501|0
0.5535877|0
0.5504195|0
0.54506034|0
0.485747|0
0.59466076|0
0.5284075|0
0.5512181|0
0.47296146|0
0.5079972|0
0.54671293|0
0.6074875|0
0.6069554|0
0.6237333|0
0.8125002|1
0.77615535|0
0.7836705|0
0.8040624|1
0.80919087|1
0.7918554|0
0.80225724|1
0.8115581|1
0.8347831|1
0.7976392|0
0.75395334|0
0.7464476|0
0.7463528|0
0.73796964|0
0.7219638|0
0.7178089|0
0.71365464|0
0.72241837|0
0.45548454|0
