PredictedProbability|PredictedLabel
0.2741562|0
0.28833428|0
0.24688439|0
0.24670139|0
0.23605108|0
0.21383268|0
0.21383268|0
0.24517013|0
0.22229378|0
0.16202897|0
0.16202897|0
0.1588009|0
0.17382556|0
0.17539069|0
0.16622348|0
0.17810613|0
0.20142691|0
0.20193379|0
0.19025934|0
0.23352839|0
0.18297876|0
0.18432859|0
0.19351654|0
0.22018337|0
0.16815844|0
0.1621489|0
0.13706554|0
0.13563114|0
0.13563114|0
0.15741107|0
0.15741107|0
0.16679919|0
0.1530035|0
0.1530035|0
0.15411714|0
0.20253572|0
0.15777488|0
0.23587388|0
0.19948414|0
