PredictedProbability|PredictedLabel
0.37823406|0
0.3315369|0
0.22984578|0
0.3044124|0
0.2352551|0
0.3130047|0
0.37480715|0
0.2238628|0
0.23127049|0
0.23491216|0
0.21488012|0
0.20002419|0
0.2895647|0
0.2369417|0
0.28792685|0
0.2997731|0
0.28707165|0
0.20796208|0
0.2330482|0
0.22373965|0
0.22058277|0
0.19070062|0
0.21441011|0
0.29494774|0
0.2678406|0
0.33446142|0
0.21355762|0
0.17830452|0
0.21283346|0
0.27478158|0
0.22183329|0
0.17181237|0
0.1754253|0
0.24699505|0
0.25407797|0
0.17336065|0
0.17440951|0
0.18447483|0
0.16757606|0
0.1531972|0
0.15228558|0
0.14723119|0
0.187513|0
0.17893714|0
0.14436485|0
0.1387283|0
0.13774946|0
0.14518929|0
0.14223838|0
0.17323585|0
0.14392553|0
0.16122048|0
