PredictedProbability|PredictedLabel
0.1351453|0
0.16841221|0
0.17711754|0
0.19005555|0
0.18352659|0
0.13303508|0
0.13439251|0
0.14113604|0
0.15739098|0
0.13021162|0
0.13052298|0
0.15330288|0
0.13979015|0
0.17832784|0
0.23293447|0
0.16062073|0
0.21710537|0
0.21964595|0
0.23048015|0
0.30913824|0
0.2570583|0
0.19421302|0
0.26443604|0
0.2522934|0
0.26286727|0
0.1865816|0
0.25801998|0
0.21899895|0
0.21700205|0
0.21728799|0
0.20486018|0
0.20257977|0
0.2344872|0
0.2968555|0
0.26916763|0
0.20731178|0
0.20546691|0
0.21251568|0
0.19324382|0
0.18118496|0
0.20817995|0
0.22490723|0
0.2059683|0
0.198208|0
0.17387295|0
0.17091389|0
0.10899486|0
0.12730634|0
0.11316755|0
0.12639761|0
0.12570198|0
