PredictedProbability|PredictedLabel
0.38821524|0
0.37843287|0
0.23507108|0
0.23569424|0
0.24510704|0
0.27577442|0
0.2161225|0
0.2543535|0
0.25602007|0
0.3662536|0
0.41248214|0
0.28475216|0
0.29040048|0
0.24808672|0
0.16822536|0
0.15944171|0
0.3236721|0
0.28201607|0
0.3060402|0
0.28128552|0
0.43695813|0
0.41292965|0
0.4438711|0
0.41674474|0
0.4524218|0
0.32182458|0
0.23939857|0
0.24758601|0
0.25663313|0
0.25869334|0
0.21148555|0
0.37663245|0
0.34423828|0
0.3767317|0
0.31903887|0
0.33080274|0
0.318364|0
0.4002145|0
0.41520405|0
0.41459572|0
0.41152903|0
0.32434785|0
0.3294181|0
