PredictedProbability|PredictedLabel
0.61249536|0
0.5580251|0
0.38941064|0
0.3661711|0
0.38127592|0
0.38841513|0
0.4192642|0
0.35024765|0
0.44550997|0
0.45020014|0
0.4464503|0
0.39930958|0
0.406174|0
0.37001628|0
0.39368314|0
0.32564726|0
0.4277304|0
0.46536428|0
0.46969342|0
0.4529346|0
0.4606597|0
0.48335898|0
0.47774407|0
0.37035814|0
0.41923994|0
0.42461154|0
0.42949036|0
0.4332316|0
0.416958|0
0.45682156|0
0.4322681|0
0.40046564|0
0.4959667|0
0.50679606|0
0.4308118|0
0.42042714|0
0.41988254|0
0.44499436|0
0.48530996|0
0.42913678|0
0.5235088|0
0.5562621|0
0.5430221|0
0.49647093|0
0.52574867|0
0.5236716|0
0.48888218|0
0.51811165|0
0.5134276|0
0.5094315|0
0.52705574|0
0.5175298|0
0.5132954|0
0.4855412|0
0.4017715|0
0.43070054|0
0.4036881|0
0.40565124|0
0.36888543|0
0.40595242|0
0.48361912|0
0.49799216|0
0.44466415|0
0.43589085|0
0.43288118|0
0.46271068|0
0.48900348|0
0.511786|0
0.48785198|0
0.4930016|0
0.486005|0
0.4746473|0
0.46878707|0
0.5157068|0
0.46351853|0
0.4635962|0
0.45719728|0
0.46262404|0
0.45067188|0
0.4529714|0
0.42518213|0
0.6944881|0
0.6269218|0
0.6111582|0
0.6157851|0
0.63759327|0
0.5974854|0
0.57600576|0
0.62202555|0
0.6390126|0
0.62522614|0
0.6398437|0
0.64433515|0
0.6592088|0
0.644178|0
0.7022019|0
0.6588071|0
0.6466321|0
0.6289623|0
0.66579485|0
0.6394114|0
0.6626794|0
0.64043957|0
0.69634044|0
0.6678752|0
0.73024243|0
0.71067566|0
0.69362175|0
0.6920124|0
0.6754166|0
0.701801|0
0.6879754|0
0.616843|0
0.6066959|0
0.60446596|0
0.541782|0
0.54040307|0
0.5046598|0
0.49459836|0
0.5926723|0
0.5866898|0
0.5835247|0
