PredictedProbability|PredictedLabel
0.22191681|0
0.21470574|0
0.22529946|0
0.19226533|0
0.12036369|0
0.11256456|0
0.11748299|0
0.11446453|0
0.11287077|0
0.12429418|0
0.120964035|0
0.09094427|0
0.11377869|0
0.08388738|0
0.08801057|0
0.08172657|0
0.07937781|0
0.08090552|0
0.090517364|0
0.081197724|0
0.07455259|0
0.07284271|0
0.07907936|0
0.07907936|0
0.0795042|0
0.08047569|0
0.08047569|0
0.07112831|0
0.063550375|0
0.06699404|0
0.07281101|0
0.07424051|0
0.07648863|0
0.08404199|0
0.07552832|0
0.10411897|0
0.1061304|0
0.09697699|0
0.10739814|0
0.087753676|0
0.096781835|0
0.09653928|0
0.15090305|0
