PredictedProbability|PredictedLabel
0.1934855|0
0.25474632|0
0.20380649|0
0.24609122|0
0.18201716|0
0.2376223|0
0.23298562|0
0.2588454|0
0.2588454|0
0.3059772|0
0.3054997|0
0.30877146|0
0.24165991|0
0.33701697|0
0.33804432|0
0.3167916|0
0.29423082|0
0.26265705|0
0.3275944|0
0.36220062|0
0.32477948|0
0.2917828|0
0.3310686|0
0.21676098|0
0.23477101|0
0.27847832|0
0.19842446|0
0.19842446|0
0.19530334|0
0.19903266|0
0.21719177|0
0.20633891|0
0.20552012|0
0.21416683|0
0.18490136|0
0.20037198|0
0.20260756|0
0.25629732|0
0.29661503|0
0.30412227|0
