PredictedProbability|PredictedLabel
0.5226044|0
0.51256454|0
0.54169965|0
0.70199114|0
0.635213|0
0.71912885|0
0.7436008|0
0.7285972|0
0.72000486|0
0.71940994|0
0.66335475|0
0.64201504|0
0.64679146|0
0.69418883|0
0.7160803|0
0.72505146|0
0.70791566|0
0.7538531|0
0.7639412|0
0.7538658|0
0.7624307|0
0.735548|0
0.7738626|0
0.79555166|0
0.7599643|0
0.7361966|0
0.6111977|0
0.63396305|0
0.72118837|0
0.7209482|0
0.72612274|0
0.68789464|0
0.69286823|0
0.68977135|0
0.7166011|0
0.72421384|0
0.7172621|0
0.6414235|0
0.6977315|0
0.5848097|0
0.70882684|0
0.5660441|0
0.7600872|0
0.78600824|0
0.8164949|1
0.7516347|0
0.80050564|1
0.80172336|1
0.8026524|1
0.79945624|0
0.7492939|0
0.7266318|0
